Running plot script on a single CPU core
-- Generation 10 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
-- Generation 220 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
-- Generation 230 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
-- Generation 240 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
-- Generation 250 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	114264	15594	3357
1	67638	88408	22546
1	84121	64406	19635
1	79330	79610	25941
1	103600	36000	10312
1	111822	19592	4466
1	106906	26236	6677
1	97394	39429	11075
1	104735	28785	5822
1	88792	54312	15442
1	96870	45275	10253
1	90382	51772	12539
1	92563	48638	14328
1	85607	57377	17023
1	71764	85524	23884
1	78600	81100	26200
1	95110	47725	12602
1	85476	60291	16470
1	113783	16278	3296
1	71764	85524	23884
1	78600	81100	26200
1	69438	87208	23146
1	67923	88218	22641
1	70885	86145	23602
1	70314	86624	23438
1	79310	79720	25986
1	78915	80855	26294
1	71700	85700	23900
1	69964	86724	23284
1	78620	81045	26195
1	69900	86900	23300
1	67770	88320	22590
1	71700	85700	23900
1	78900	80900	26300
1	69600	87100	23200
1	69594	87104	23198
1	69900	86900	23300
1	69600	87100	23200
1	69964	86724	23284
1	67650	88400	22550
1	78900	80900	26300
1	67650	88400	22550
1	69964	86724	23284
1	71700	85700	23900
1	71700	85700	23900
1	71700	85700	23900
1	71700	85700	23900
1	71700	85700	23900
1	71700	85700	23900
1	71700	85700	23900
1	71700	85700	23900
1	71700	85700	23900
1	71700	85700	23900
1	71700	85700	23900
1	71700	85700	23900
1	71700	85700	23900
1	71700	85700	23900
1	71700	85700	23900
1	71700	85700	23900
1	71700	85700	23900
-- Generation 260 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	94939	51544	15599
1	75138	83408	25046
1	90482	58397	18547
1	88520	64790	21238
1	82486	73661	24009
1	89855	59710	18969
1	84025	69140	22080
1	86151	64981	20641
1	80820	78615	26169
1	86124	67369	20905
1	85162	68602	22313
1	81227	75007	24315
1	80870	75710	24679
1	79946	79951	26622
1	75576	83116	25192
1	76500	82500	25500
1	79053	80798	26351
1	79797	80302	26599
1	76947	82202	25649
1	76500	82500	25500
1	78000	81500	26000
1	77250	82000	25750
1	78456	81161	26141
1	78000	81500	26000
1	77238	82008	25746
1	78747	81002	26249
1	79811	80276	26599
1	77250	82000	25750
1	78910	80865	26296
1	78153	81398	26051
1	78297	81302	26099
1	79050	80800	26350
1	78304	81289	26099
1	78150	81400	26050
1	78750	81000	26250
1	78900	80900	26300
1	78304	81289	26099
1	78900	80900	26300
1	78750	81000	26250
1	78150	81400	26050
1	79803	80298	26601
1	78903	80898	26301
1	78303	81298	26101
1	78903	80898	26301
1	79800	80300	26600
1	78300	81300	26100
1	79800	80300	26600
1	78300	81300	26100
1	78303	81298	26101
1	79800	80300	26600
1	79800	80300	26600
1	79800	80300	26600
1	79800	80300	26600
1	78900	80900	26300
1	78900	80900	26300
1	76500	82500	25500
1	76500	82500	25500
1	78300	81300	26100
1	78300	81300	26100
1	78300	81300	26100
-- Generation 270 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
-- Generation 280 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
-- Generation 290 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	124073	5768	322
1	64350	90600	21450
1	111420	17435	863
1	120541	7276	524
1	92002	50987	12570
1	86643	60438	16395
1	82952	67492	19296
1	70092	81467	21494
1	79378	72788	20988
1	107153	20373	680
1	105553	29013	4555
1	100799	40249	10068
1	96233	44713	11586
1	77286	79721	24905
1	84301	62421	14467
1	94464	48864	13503
1	98576	41826	10379
1	105871	24246	1489
1	78081	76671	22272
1	104157	36057	9624
1	104260	35985	9547
1	69097	85317	21643
1	77539	79394	24945
1	66306	88041	21300
1	67955	86315	21373
1	67199	86954	21811
1	68854	85814	22020
1	67355	86715	21173
1	66168	89388	22056
1	65262	89992	21754
1	64356	90596	21452
1	65850	89600	21950
1	64800	90300	21600
1	65895	89570	21965
1	64956	90196	21652
1	65850	89600	21950
1	66150	89400	22050
1	64818	90288	21606
1	64800	90300	21600
1	65115	90090	21705
1	65100	90100	21700
1	65250	90000	21750
1	66150	89400	22050
1	65100	90100	21700
1	65250	90000	21750
1	66165	89390	22055
1	65250	90000	21750
1	65250	90000	21750
1	65250	90000	21750
1	65250	90000	21750
1	65250	90000	21750
1	65250	90000	21750
1	65250	90000	21750
1	65250	90000	21750
1	65250	90000	21750
1	65250	90000	21750
1	65250	90000	21750
1	65250	90000	21750
1	65250	90000	21750
1	65250	90000	21750
-- Generation 300 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	51249	99334	17083
1	110573	12788	886
1	107085	17310	1356
1	103506	23966	1289
1	69497	80982	21095
1	63319	84629	17646
1	92857	38407	5690
1	90872	44087	7456
1	81892	56067	10612
1	88643	44743	6693
1	86298	48648	8196
1	95812	37797	5587
1	62885	85130	17686
1	99446	27991	1305
1	85200	55195	14218
1	79554	61314	15429
1	61611	92426	20537
1	97250	32010	5978
1	80236	59266	15188
1	74722	68102	12810
1	56316	95956	18772
1	86117	52067	13204
1	77110	64765	14486
1	71370	76300	20254
1	109279	14149	683
1	53352	97917	17781
1	101583	25373	1379
1	76622	65002	17406
1	96645	33510	5253
1	70673	77913	20246
1	100413	26453	1331
1	72729	73009	19315
1	74337	70222	19135
1	70185	80425	21319
1	73148	70963	17481
1	59490	93840	19830
1	59496	93836	19832
1	55479	96514	18493
1	109926	13566	822
1	61590	92440	20530
1	54609	97094	18203
1	72987	72987	18858
1	96948	33078	4704
1	59490	93840	19830
1	54771	96986	18257
1	61590	92440	20530
1	59490	93840	19830
1	59490	93840	19830
1	59490	93840	19830
1	59490	93840	19830
1	59490	93840	19830
1	59490	93840	19830
1	59490	93840	19830
1	59490	93840	19830
1	59490	93840	19830
1	59490	93840	19830
1	59490	93840	19830
1	59490	93840	19830
1	59490	93840	19830
1	59490	93840	19830
-- Generation 310 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	105923	16628	1090
1	56892	95572	18964
1	93695	38235	8168
1	101222	18922	753
1	71512	80262	22204
1	65517	89822	21839
1	87618	55088	14537
1	75139	73644	20308
1	89617	48047	10809
1	80212	64832	17136
1	77867	69422	17938
1	83470	55545	13564
1	103935	16920	1317
1	72777	76517	22337
1	77493	70073	19178
1	90831	46236	11151
1	92410	42080	10119
1	82132	59027	13404
1	91323	42663	9897
1	82055	61815	16526
1	80838	63298	17377
1	93266	38401	8292
1	82711	56076	14440
1	101670	18665	746
1	60615	93090	20205
1	63296	90391	20721
1	72419	79489	22446
1	72764	78694	22362
1	65016	90156	21672
1	58950	94200	19650
1	57771	94986	19257
1	61353	92598	20451
1	63222	91352	21074
1	58377	94582	19459
1	61878	92248	20626
1	62631	91746	20877
1	58950	94200	19650
1	60675	93050	20225
1	63291	91306	21097
1	65472	89852	21824
1	65034	90144	21678
1	62472	91852	20824
1	101313	18698	1265
1	57825	94950	19275
1	58896	94236	19632
1	61584	92444	20528
1	61872	92252	20624
1	101667	18682	754
1	60675	93050	20225
1	61380	92580	20460
1	61575	92450	20525
1	57825	94950	19275
1	58650	94400	19550
1	62472	91852	20824
1	58500	94500	19500
1	58602	94432	19534
1	58650	94400	19550
1	62478	91848	20826
1	62622	91752	20874
1	58443	94538	19481
-- Generation 320 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	66099	89434	22033
1	66099	89434	22033
1	105744	20184	2589
1	104394	22539	3216
1	99391	42561	11107
1	95154	49714	12850
1	91586	52091	12430
1	96650	44805	11177
1	74933	79708	21951
1	73570	83145	23665
1	77925	75715	20803
1	76993	77443	23210
1	68459	87589	22563
1	86092	63152	17190
1	98072	42682	10797
1	87876	59581	16228
1	83628	63443	16760
1	79809	72804	19878
1	71518	84403	22703
1	89286	57236	14981
1	90636	54451	13381
1	86919	61559	16169
1	66201	89366	22067
1	89663	56568	15212
1	82607	67592	17938
1	87212	60262	15870
1	81193	70953	19435
1	81321	69526	19675
1	83257	64737	17704
1	90525	55575	13905
1	82793	66468	17042
1	82133	68978	18538
1	69651	87066	23217
1	83087	65512	17388
1	80446	71346	19207
1	82074	69449	18638
1	66201	89366	22067
1	80346	72386	19937
1	71412	85892	23804
1	71481	85846	23827
1	70800	86300	23600
1	70266	86656	23422
1	79835	72625	19929
1	90625	55260	14971
1	70794	86304	23598
1	70167	86722	23389
1	80375	71925	19442
1	69690	87040	23230
1	69690	87040	23230
1	70194	86704	23398
1	71448	85868	23816
1	69660	87060	23220
1	71460	85860	23820
1	71466	85856	23822
1	69660	87060	23220
1	71475	85850	23825
1	71475	85850	23825
1	71475	85850	23825
1	66099	89434	22033
1	66099	89434	22033
-- Generation 330 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	64716	90356	21572
1	123140	7065	347
1	112656	21871	1522
1	106436	31506	8324
1	73046	77641	20829
1	100086	42961	11698
1	86205	59710	16264
1	68119	87584	22251
1	102549	36564	7848
1	95706	45296	10994
1	93487	48627	11056
1	83355	64365	15201
1	80883	65468	13253
1	76706	77536	23457
1	90848	51718	10833
1	89508	55148	15413
1	104621	33276	7850
1	78373	70398	15487
1	119152	12312	1732
1	77417	71042	15103
1	117144	14939	1784
1	114192	18332	803
1	121658	11163	1259
1	89657	53962	14262
1	116129	16644	923
1	121510	11490	1240
1	114789	16769	2600
1	66654	88394	21854
1	67674	88384	22558
1	67902	88232	22634
1	65841	89606	21947
1	66159	89394	22053
1	65062	90097	21668
1	64818	90103	21550
1	65334	89944	21778
1	66159	89394	22053
1	65931	89546	21977
1	66135	89410	22045
1	65316	89956	21772
1	65334	89944	21778
1	65898	89568	21966
1	65316	89956	21772
1	66141	89406	22047
1	66141	89406	22047
1	65316	89956	21772
1	65316	89956	21772
1	65316	89956	21772
1	65316	89956	21772
1	65316	89956	21772
1	65316	89956	21772
1	65316	89956	21772
1	65316	89956	21772
1	65316	89956	21772
1	65316	89956	21772
1	65316	89956	21772
1	65316	89956	21772
1	65316	89956	21772
1	65316	89956	21772
1	65316	89956	21772
1	66141	89406	22047
-- Generation 340 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	72615	85090	24205
1	99857	44542	13113
1	96136	50176	14699
1	91787	58227	18176
1	86488	64598	19614
1	81719	70794	21773
1	87820	62625	18556
1	91156	60221	19095
1	80230	74810	23535
1	79666	77421	24535
1	81157	72527	22533
1	75283	83213	25050
1	78688	78973	24758
1	77756	80611	25311
1	76965	82190	25655
1	74556	83796	24852
1	78210	79590	25266
1	78109	80024	25437
1	73989	84069	24606
1	73350	84600	24450
1	77100	82100	25700
1	72786	84976	24262
1	74286	83976	24762
1	77100	82100	25700
1	73530	84480	24510
1	73530	84480	24510
1	72780	84980	24260
1	76980	82180	25660
1	77094	82104	25698
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	73530	84480	24510
1	77100	82100	25700
-- Generation 350 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	107016	20686	2374
1	62862	91592	20954
1	104342	24637	3339
1	97388	36798	8522
1	80317	64562	17382
1	68628	84378	21633
1	77285	71710	20019
1	86187	59027	14627
1	72599	78744	21938
1	96142	41442	9364
1	93285	45550	10855
1	87330	53705	13235
1	75763	75403	21692
1	87737	51872	12400
1	73699	78454	21926
1	89251	48121	11282
1	82971	61861	16576
1	82958	62108	16885
1	93068	47638	12099
1	90537	47977	11323
1	67962	88192	22654
1	97175	37865	9271
1	76525	73695	21007
1	106043	21963	2438
1	64338	90608	21446
1	105819	23659	3565
1	104854	23664	3319
1	65046	89956	21598
1	64693	90148	21428
1	66150	89400	22050
1	97255	37070	7281
1	67368	88588	22456
1	66774	88984	22258
1	67200	88700	22400
1	66450	89200	22150
1	66162	89392	22054
1	66468	89188	22156
1	66150	89400	22050
1	66750	89000	22250
1	67350	88600	22450
1	67212	88692	22404
1	66750	89000	22250
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
1	66150	89400	22050
-- Generation 360 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	114415	15545	2484
1	58650	94400	19550
1	58650	94400	19550
1	109025	29260	7965
1	100380	39140	10067
1	91741	51866	13884
1	87644	59889	17678
1	60053	92148	18947
1	93128	49658	13357
1	77671	78736	24644
